model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
 X3,2020,Semi-Auto,1501,Diesel,145,54.3,2.0,33995
 X3,2019,Semi-Auto,5664,Diesel,145,54.3,2.0,36500
 X5,2019,Automatic,7666,Diesel,145,37.7,3.0,48892
 4 Series,2019,Semi-Auto,3989,Petrol,145,45.6,2.0,26450
 3 Series,2019,Semi-Auto,10568,Diesel,145,52.3,2.0,25750
 5 Series,2019,Semi-Auto,9631,Petrol,150,36.2,2.0,29441
 X5,2019,Semi-Auto,4445,Diesel,145,33.6,3.0,56450
 5 Series,2019,Automatic,1000,Petrol,145,50.4,2.0,29995
 X1,2014,Manual,50716,Diesel,160,51.4,2.0,10872
 X3,2018,Semi-Auto,12726,Diesel,150,54.3,2.0,29357
 X2,2019,Semi-Auto,2772,Petrol,145,38.7,2.0,24480
 5 Series,2016,Automatic,45036,Petrol,160,44.8,2.0,16399
 4 Series,2016,Automatic,37484,Diesel,30,65.7,2.0,15750
 1 Series,2017,Manual,34500,Diesel,150,65.7,2.0,13500
 i3,2016,Automatic,59945,Hybrid,0,470.8,0.0,14900
 5 Series,2019,Semi-Auto,12,Petrol,145,48.7,2.0,31875
 1 Series,2019,Manual,7990,Diesel,145,65.7,2.0,19490
 1 Series,2015,Manual,50127,Diesel,125,57.6,2.0,11499
 3 Series,2019,Semi-Auto,9809,Petrol,145,43.5,2.0,28450
 1 Series,2018,Automatic,7574,Petrol,145,39.8,3.0,24500
 3 Series,2015,Automatic,42938,Diesel,200,49.6,3.0,16970
 4 Series,2017,Automatic,37842,Diesel,145,65.7,2.0,17410
 1 Series,2017,Manual,21323,Petrol,145,52.3,1.5,14300
 X1,2016,Automatic,62562,Diesel,30,65.7,2.0,14800
 1 Series,2014,Automatic,42927,Petrol,150,48.7,1.6,9999
 3 Series,2019,Semi-Auto,12,Diesel,145,60.1,2.0,24440
 Z4,2020,Semi-Auto,5,Petrol,150,37.2,2.0,35000
 3 Series,2008,Automatic,98630,Petrol,240,39.2,3.0,6985
 1 Series,2016,Manual,10,Diesel,20,68.9,2.0,20990
 1 Series,2014,Manual,43248,Diesel,20,68.9,2.0,8499
 3 Series,2017,Semi-Auto,112,Diesel,145,51.4,3.0,35990
 X5,2019,Automatic,5984,Petrol,145,27.2,3.0,51950
 1 Series,2016,Manual,86000,Diesel,20,68.9,2.0,6990
 4 Series,2019,Automatic,10,Diesel,145,50.4,3.0,39995
 2 Series,2019,Manual,4500,Petrol,150,52.3,1.5,19741
 X5,2019,Automatic,7329,Diesel,145,37.7,3.0,43716
 X1,2019,Semi-Auto,8643,Diesel,145,50.4,2.0,26450
 5 Series,2019,Automatic,9676,Hybrid,135,156.9,2.0,28500
 i8,2018,Automatic,11278,Hybrid,135,134.5,1.5,57870
 3 Series,2016,Automatic,31561,Hybrid,0,134.5,2.0,17250
 3 Series,2015,Manual,26948,Diesel,30,61.4,2.0,13990
 2 Series,2019,Semi-Auto,111,Diesel,145,65.7,2.0,25404
 X5,2015,Automatic,41622,Diesel,200,47.9,3.0,22995
 1 Series,2016,Automatic,23899,Petrol,30,58.9,1.5,12965
 3 Series,2018,Semi-Auto,16149,Petrol,145,51.4,1.5,17498
 X5,2019,Automatic,3080,Diesel,145,37.7,3.0,49980
 M5,2014,Automatic,55241,Petrol,555,28.5,4.4,23490
 X5,2020,Semi-Auto,1435,Petrol,145,23.2,4.4,65000
 3 Series,2015,Manual,59634,Diesel,125,61.4,2.0,11500
 Z4,2014,Manual,31074,Petrol,205,41.5,2.0,3076
 3 Series,2019,Semi-Auto,5155,Diesel,145,52.3,2.0,27999
 1 Series,2018,Manual,20814,Petrol,145,53.3,1.5,15499
 2 Series,2019,Semi-Auto,7755,Diesel,150,65.7,2.0,22991
 2 Series,2019,Semi-Auto,2859,Diesel,145,48.7,2.0,25780
 X1,2017,Manual,46912,Diesel,145,68.9,2.0,13000
 3 Series,2011,Automatic,73000,Diesel,235,42.8,3.0,10490
 X3,2016,Automatic,19000,Diesel,150,54.3,2.0,20940
 1 Series,2016,Semi-Auto,18457,Diesel,125,60.1,2.0,18112
 X2,2020,Semi-Auto,2580,Petrol,145,39.8,2.0,32403
 2 Series,2019,Semi-Auto,4568,Diesel,145,52.3,2.0,18495
 2 Series,2017,Semi-Auto,26652,Diesel,20,68.9,2.0,15995
 X3,2016,Automatic,35121,Diesel,145,54.3,2.0,21990
 X3,2016,Semi-Auto,31839,Diesel,145,54.3,2.0,23875
 4 Series,2019,Automatic,9987,Diesel,145,65.7,2.0,22726
 X7,2019,Semi-Auto,5283,Diesel,145,33.6,3.0,69995
 1 Series,2016,Manual,24528,Diesel,20,68.9,0.0,12400
 X2,2020,Semi-Auto,10,Petrol,150,34.0,2.0,34990
 5 Series,2015,Automatic,74014,Diesel,30,62.8,2.0,11999
 4 Series,2019,Automatic,123,Diesel,145,60.1,2.0,30766
 4 Series,2017,Manual,36163,Diesel,145,62.8,2.0,17000
 3 Series,2016,Automatic,95217,Diesel,0,74.3,2.0,10599
 1 Series,2018,Semi-Auto,7229,Petrol,145,58.9,1.5,15785
 X5,2018,Automatic,20630,Diesel,145,47.1,3.0,34756
 5 Series,2013,Automatic,88000,Diesel,145,55.4,2.0,10990
 X1,2013,Manual,44013,Diesel,160,51.4,2.0,9995
 5 Series,2007,Automatic,75000,Diesel,330,35.8,2.5,6470
 1 Series,2016,Manual,29374,Petrol,125,53.3,1.5,11299
 1 Series,2013,Manual,66000,Diesel,125,60.1,2.0,6990
 1 Series,2017,Semi-Auto,22018,Petrol,145,39.8,3.0,20998
 1 Series,2016,Manual,15445,Petrol,125,52.3,1.5,13984
 X2,2020,Semi-Auto,10,Diesel,145,50.4,2.0,36950
 5 Series,2016,Semi-Auto,16555,Diesel,160,51.4,2.0,19998
 1 Series,2013,Semi-Auto,38748,Petrol,235,37.7,3.0,13990
 5 Series,2019,Automatic,1651,Diesel,145,65.7,2.0,28000
 3 Series,2019,Semi-Auto,3523,Diesel,145,48.7,2.0,30962
 3 Series,2017,Semi-Auto,58081,Diesel,145,64.2,2.0,16485
 3 Series,2016,Automatic,34383,Diesel,30,64.2,2.0,16000
 1 Series,2019,Semi-Auto,8332,Petrol,150,42.8,1.5,22995
 3 Series,2013,Manual,56000,Diesel,125,60.1,2.0,10750
 1 Series,2015,Manual,28200,Petrol,30,56.5,1.5,10499
 4 Series,2018,Automatic,27133,Petrol,145,44.8,2.0,16900
 1 Series,2015,Manual,29454,Petrol,30,56.5,1.5,10430
 4 Series,2016,Automatic,24939,Diesel,160,50.4,3.0,20641
 X1,2019,Manual,4957,Petrol,145,51.4,1.5,24550
 3 Series,2019,Manual,102,Diesel,145,54.3,2.0,26440
 2 Series,2020,Manual,1580,Petrol,150,43.5,1.5,27998
 4 Series,2019,Semi-Auto,9326,Diesel,145,65.7,2.0,25780
 1 Series,2019,Semi-Auto,1591,Petrol,145,43.5,1.5,21999
 7 Series,2019,Semi-Auto,1075,Diesel,145,41.5,3.0,47975
 3 Series,2017,Manual,34588,Diesel,145,64.2,2.0,15890
 3 Series,2013,Manual,112000,Diesel,20,68.9,2.0,7499
 X1,2019,Manual,3150,Petrol,145,52.3,1.5,25995
 X1,2016,Manual,16243,Diesel,125,58.9,2.0,17397
 X3,2018,Semi-Auto,15000,Petrol,145,30.4,2.0,26995
 3 Series,2019,Manual,612,Diesel,145,54.3,2.0,32995
 X2,2020,Semi-Auto,99,Petrol,150,39.2,2.0,32540
 X1,2020,Semi-Auto,1981,Petrol,145,46.3,1.5,28990
 3 Series,2019,Automatic,5,Petrol,145,42.2,2.0,31990
 3 Series,2018,Semi-Auto,7298,Diesel,145,51.4,3.0,24888
 X1,2016,Manual,21242,Diesel,20,68.9,2.0,14991
 X1,2017,Semi-Auto,18798,Diesel,145,55.4,2.0,19498
 5 Series,2019,Automatic,3067,Hybrid,145,49.6,2.0,30570
 5 Series,2017,Automatic,37139,Diesel,125,60.1,2.0,16600
 4 Series,2019,Semi-Auto,11555,Petrol,145,46.3,2.0,25990
 5 Series,2013,Automatic,178987,Hybrid,190,40.4,3.0,8999
 7 Series,2012,Automatic,76000,Diesel,260,41.5,3.0,10990
 5 Series,2017,Semi-Auto,19864,Diesel,145,65.7,2.0,22498
 2 Series,2015,Semi-Auto,31383,Petrol,160,47.1,2.0,16342
 1 Series,2019,Manual,4710,Petrol,145,41.5,1.5,22280
 3 Series,2016,Manual,20955,Petrol,205,40.4,2.0,14300
 2 Series,2017,Semi-Auto,5000,Petrol,125,53.3,1.5,16999
 4 Series,2016,Semi-Auto,32863,Petrol,160,46.3,2.0,17980
 3 Series,2017,Semi-Auto,35269,Diesel,145,56.5,3.0,18970
 Z4,2020,Semi-Auto,4825,Petrol,150,38.7,2.0,31990
 5 Series,2016,Semi-Auto,50492,Diesel,30,62.8,2.0,15485
 3 Series,2018,Semi-Auto,36646,Diesel,145,53.3,3.0,21560
 X1,2017,Semi-Auto,40519,Diesel,125,57.6,2.0,18950
 1 Series,2014,Automatic,25975,Petrol,145,48.7,1.6,10400
 4 Series,2016,Automatic,129590,Petrol,150,48.7,2.0,13000
 4 Series,2015,Automatic,41000,Diesel,30,65.7,2.0,14990
 M6,2015,Semi-Auto,34017,Petrol,555,28.5,4.4,34147
 X5,2019,Automatic,9339,Diesel,145,37.7,3.0,44000
 3 Series,2017,Semi-Auto,39664,Diesel,145,49.6,3.0,19830
 2 Series,2019,Semi-Auto,7477,Petrol,150,47.9,2.0,22950
 2 Series,2019,Manual,110,Petrol,145,42.8,1.5,19776
 4 Series,2019,Automatic,3146,Diesel,145,58.9,2.0,26480
 X3,2016,Manual,29281,Diesel,165,52.3,2.0,19300
 X3,2012,Automatic,90000,Diesel,160,50.4,2.0,10990
 i3,2017,Automatic,10900,Hybrid,140,470.8,0.0,21500
 4 Series,2016,Manual,29564,Diesel,30,62.8,2.0,16995
 4 Series,2016,Semi-Auto,59907,Diesel,30,65.7,2.0,13090
 X3,2019,Semi-Auto,3290,Diesel,150,54.3,2.0,38950
 2 Series,2016,Automatic,36792,Petrol,125,51.4,1.5,13675
 1 Series,2016,Semi-Auto,50525,Diesel,30,65.7,2.0,13998
 1 Series,2014,Automatic,24500,Petrol,145,48.7,1.6,11990
 M4,2016,Automatic,771,Petrol,300,33.2,3.0,99950
 3 Series,2017,Semi-Auto,19452,Petrol,150,45.6,2.0,17994
 3 Series,2019,Automatic,7005,Petrol,145,44.8,2.0,22750
 3 Series,2017,Semi-Auto,47896,Diesel,200,49.6,3.0,21500
 3 Series,2018,Semi-Auto,16735,Diesel,145,51.4,3.0,25450
 X5,2019,Automatic,8548,Diesel,145,37.7,3.0,47980
 2 Series,2016,Automatic,27381,Diesel,20,68.9,1.5,15167
 5 Series,2018,Semi-Auto,31649,Diesel,145,45.6,2.0,23998
 5 Series,2019,Automatic,14522,Diesel,145,62.8,2.0,38450
 3 Series,2013,Automatic,66500,Diesel,160,52.3,3.0,14950
 3 Series,2019,Automatic,5741,Diesel,145,48.7,2.0,28488
 1 Series,2016,Manual,44498,Diesel,0,83.1,1.5,9400
 X2,2020,Semi-Auto,600,Diesel,145,58.9,2.0,38970
 5 Series,2016,Semi-Auto,19154,Petrol,145,47.1,2.0,17995
 X3,2018,Automatic,13200,Petrol,150,30.4,2.0,28950
 3 Series,2020,Automatic,4000,Diesel,145,50.4,2.0,32995
 3 Series,2019,Automatic,7834,Diesel,145,49.6,2.0,31489
 3 Series,2014,Automatic,76000,Diesel,30,62.8,2.0,10490
 3 Series,2016,Manual,79470,Diesel,20,72.4,2.0,9250
 X5,2019,Semi-Auto,2151,Diesel,145,33.6,3.0,61083
 1 Series,2017,Semi-Auto,18511,Petrol,145,39.8,3.0,22390
 X5,2018,Automatic,33012,Petrol,150,29.1,4.4,36898
 X7,2019,Semi-Auto,2137,Diesel,145,33.6,3.0,62990
 1 Series,2020,Semi-Auto,2000,Diesel,145,57.7,1.5,26991
 5 Series,2019,Semi-Auto,7902,Diesel,145,65.7,2.0,26650
 3 Series,2019,Automatic,1683,Petrol,145,34.9,3.0,40406
 1 Series,2013,Manual,33731,Diesel,20,68.9,2.0,9995
 3 Series,2019,Semi-Auto,9698,Diesel,145,53.3,2.0,26995
 3 Series,2018,Automatic,15871,Diesel,150,64.2,2.0,21000
 X5,2016,Automatic,74141,Diesel,200,47.1,3.0,23937
 5 Series,2016,Automatic,67530,Diesel,30,62.8,2.0,14300
 3 Series,2019,Semi-Auto,23000,Petrol,150,47.9,2.0,21590
 1 Series,2019,Semi-Auto,1954,Diesel,145,48.7,2.0,31771
 1 Series,2019,Manual,3731,Petrol,145,53.3,1.5,17847
 X6,2016,Semi-Auto,21088,Diesel,200,47.1,3.0,30891
 4 Series,2019,Automatic,123,Diesel,145,65.7,2.0,29361
 X5,2019,Semi-Auto,2754,Diesel,145,37.7,3.0,46990
 5 Series,2015,Automatic,76096,Diesel,125,60.1,2.0,12899
 3 Series,2019,Semi-Auto,9091,Diesel,150,52.3,2.0,27498
 4 Series,2019,Semi-Auto,4762,Petrol,145,41.5,3.0,30991
 2 Series,2019,Manual,11,Petrol,145,42.2,1.5,21995
 1 Series,2016,Automatic,20544,Petrol,125,54.3,1.5,13900
 2 Series,2017,Semi-Auto,19307,Diesel,145,64.2,2.0,17498
 X7,2019,Semi-Auto,3192,Diesel,145,33.6,3.0,65050
 2 Series,2016,Manual,16600,Diesel,20,68.9,2.0,13480
 X1,2017,Automatic,8000,Diesel,30,65.7,2.0,18495
 1 Series,2016,Manual,46170,Diesel,20,70.6,1.5,12369
 X1,2016,Manual,32313,Diesel,20,68.9,2.0,15000
 4 Series,2017,Manual,10594,Petrol,150,46.3,2.0,18995
 3 Series,2019,Automatic,9214,Diesel,145,52.3,2.0,27999
 2 Series,2019,Semi-Auto,2501,Petrol,145,50.4,2.0,24515
 X5,2016,Automatic,29614,Diesel,205,47.1,3.0,26250
 X1,2017,Automatic,11000,Diesel,150,60.1,2.0,22500
 1 Series,2014,Manual,42169,Petrol,145,50.4,1.6,10999
 2 Series,2015,Semi-Auto,21150,Petrol,30,55.4,1.5,13450
 X3,2019,Automatic,1500,Diesel,145,54.3,2.0,36999
 X3,2017,Semi-Auto,14557,Diesel,145,47.9,3.0,28562
 4 Series,2016,Semi-Auto,17117,Diesel,160,52.3,3.0,19980
 X1,2016,Semi-Auto,38267,Petrol,160,44.8,2.0,19495
 X1,2017,Manual,38310,Diesel,20,68.9,2.0,13500
 3 Series,2017,Automatic,29000,Diesel,145,62.8,2.0,18000
 7 Series,2019,Semi-Auto,5364,Diesel,145,44.1,3.0,49990
 3 Series,2020,Semi-Auto,9,Diesel,145,50.4,2.0,29990
 5 Series,2020,Semi-Auto,15,Petrol,145,48.7,2.0,35793
 3 Series,2018,Semi-Auto,28816,Petrol,150,48.7,2.0,19490
 2 Series,2016,Manual,38811,Diesel,20,68.9,1.5,13900
 M3,2017,Semi-Auto,15770,Petrol,305,34.0,3.0,37591
 1 Series,2017,Manual,16627,Petrol,145,53.3,1.5,13480
 1 Series,2019,Semi-Auto,3788,Diesel,145,51.4,2.0,26795
 X5,2016,Automatic,38000,Diesel,200,47.1,3.0,31950
 X5,2019,Automatic,11900,Diesel,145,37.7,3.0,44000
 2 Series,2017,Manual,22887,Petrol,145,55.4,1.5,14951
 1 Series,2014,Automatic,71700,Diesel,125,60.1,2.0,11000
 X5,2019,Semi-Auto,7246,Diesel,145,37.7,3.0,46950
 2 Series,2019,Manual,6772,Diesel,145,60.1,2.0,22499
 2 Series,2019,Automatic,9736,Petrol,145,50.4,2.0,20555
 X1,2017,Automatic,89232,Diesel,145,65.7,2.0,15640
 1 Series,2016,Manual,28072,Diesel,30,65.7,2.0,12300
 3 Series,2017,Automatic,33206,Diesel,160,51.4,3.0,19299
 3 Series,2016,Semi-Auto,24079,Diesel,205,49.6,3.0,22500
 X1,2016,Automatic,43475,Diesel,125,57.6,2.0,17450
 2 Series,2019,Manual,4601,Petrol,145,44.1,1.5,19420
 X3,2019,Semi-Auto,5904,Petrol,145,30.4,2.0,35995
 X3,2015,Automatic,31000,Diesel,145,55.4,2.0,14490
 2 Series,2015,Manual,25637,Petrol,300,34.9,3.0,17261
 3 Series,2019,Semi-Auto,4628,Diesel,145,62.8,2.0,23980
 4 Series,2017,Semi-Auto,13191,Diesel,145,65.7,2.0,20604
 3 Series,2014,Semi-Auto,73923,Diesel,160,52.3,3.0,14000
 1 Series,2019,Semi-Auto,4591,Petrol,145,34.5,2.0,29995
 5 Series,2018,Semi-Auto,30810,Diesel,150,60.1,3.0,25998
 3 Series,2017,Semi-Auto,22639,Petrol,150,48.7,2.0,17000
 5 Series,2017,Automatic,12727,Diesel,150,65.7,2.0,22300
 X6,2017,Semi-Auto,3550,Diesel,150,44.8,3.0,35990
 5 Series,2018,Semi-Auto,10799,Diesel,145,72.4,2.0,22490
 3 Series,2016,Semi-Auto,22834,Diesel,160,51.4,3.0,20480
 1 Series,2017,Semi-Auto,12102,Diesel,0,78.5,1.5,13698
 2 Series,2020,Semi-Auto,1550,Petrol,145,38.7,1.5,22980
 1 Series,2016,Semi-Auto,25253,Petrol,125,54.3,1.5,14998
 3 Series,2016,Semi-Auto,43695,Hybrid,0,134.5,2.0,16998
 X5,2019,Semi-Auto,13156,Diesel,145,37.7,3.0,47632
 3 Series,2019,Semi-Auto,11904,Diesel,145,60.1,2.0,24998
 2 Series,2015,Manual,29400,Diesel,20,68.9,2.0,12690
 1 Series,2016,Manual,17393,Diesel,30,65.7,2.0,13200
 1 Series,2016,Automatic,32404,Petrol,30,55.5,1.5,13300
 X1,2019,Semi-Auto,5547,Diesel,145,47.9,2.0,24000
 4 Series,2019,Semi-Auto,7604,Diesel,150,65.7,2.0,24490
 2 Series,2019,Automatic,123,Diesel,145,49.6,2.0,21773
 X5,2019,Automatic,123,Diesel,145,36.7,3.0,48090
 X3,2017,Semi-Auto,12674,Diesel,145,54.3,2.0,24500
 2 Series,2019,Semi-Auto,5466,Petrol,145,39.2,1.5,20975
 1 Series,2012,Manual,98000,Diesel,125,58.9,2.0,5995
 3 Series,2020,Semi-Auto,2084,Diesel,145,43.5,3.0,41485
 1 Series,2019,Semi-Auto,10572,Petrol,145,39.8,3.0,25995
 5 Series,2017,Automatic,41026,Diesel,30,62.8,2.0,15000
 5 Series,2018,Semi-Auto,5823,Diesel,145,49.6,2.0,24995
 4 Series,2017,Semi-Auto,19221,Diesel,145,65.7,2.0,20385
 X3,2019,Semi-Auto,26,Petrol,145,24.8,3.0,56000
 3 Series,2019,Semi-Auto,8754,Petrol,145,34.9,3.0,41994
 X5,2015,Automatic,35552,Diesel,205,47.1,3.0,29241
 4 Series,2016,Automatic,84140,Diesel,30,65.7,2.0,13295
 X5,2019,Automatic,8093,Diesel,145,37.7,3.0,43706
 1 Series,2018,Manual,19154,Diesel,150,49.6,2.0,16998
 2 Series,2017,Manual,51493,Petrol,30,55.4,1.5,10000
 5 Series,2014,Automatic,71302,Diesel,30,62.8,2.0,10270
 2 Series,2016,Automatic,35159,Petrol,260,37.2,3.0,18999
 X3,2019,Automatic,3755,Diesel,145,54.3,2.0,40661
 2 Series,2018,Automatic,32618,Petrol,145,51.4,1.5,16875
 6 Series,2015,Semi-Auto,26797,Diesel,160,49.6,3.0,23552
 5 Series,2014,Automatic,39000,Diesel,125,57.6,2.0,13490
 2 Series,2016,Automatic,31931,Diesel,145,55.4,2.0,17842
 3 Series,2020,Manual,103,Diesel,145,54.3,2.0,36995
 3 Series,2019,Semi-Auto,9898,Diesel,145,49.6,3.0,28497
 1 Series,2014,Manual,53000,Petrol,300,35.3,3.0,15750
 1 Series,2016,Manual,29733,Petrol,125,53.3,1.5,10900
 3 Series,2019,Semi-Auto,15114,Diesel,150,49.6,3.0,32000
 X1,2014,Automatic,41200,Diesel,160,52.3,2.0,12999
 2 Series,2020,Semi-Auto,1500,Petrol,150,50.4,1.5,23789
 1 Series,2013,Automatic,50000,Diesel,30,53.3,2.0,9750
 3 Series,2019,Semi-Auto,7974,Hybrid,135,8.8,2.0,33995
 5 Series,2019,Semi-Auto,3979,Diesel,145,65.7,2.0,26800
 X4,2020,Automatic,10,Diesel,145,42.8,2.0,40995
 X3,2016,Manual,28000,Diesel,160,52.3,2.0,20800
 X1,2016,Manual,29541,Diesel,125,60.1,2.0,13400
 i3,2017,Automatic,33021,Hybrid,0,470.8,0.0,18995
 X2,2018,Manual,3752,Diesel,145,49.6,2.0,23146
 2 Series,2019,Manual,3078,Petrol,145,39.8,1.5,21000
 X6,2019,Automatic,10231,Diesel,145,44.8,3.0,42888
 X1,2017,Manual,30533,Diesel,150,68.9,2.0,14300
 3 Series,2015,Manual,49520,Diesel,30,67.3,2.0,11249
 X5,2018,Automatic,16933,Hybrid,140,85.6,2.0,39988
 1 Series,2015,Automatic,62338,Diesel,125,61.4,2.0,12990
 3 Series,2015,Semi-Auto,68704,Diesel,125,58.9,2.0,14051
 1 Series,2016,Manual,33043,Diesel,30,62.8,2.0,13450
 3 Series,2016,Semi-Auto,27985,Hybrid,0,134.5,2.0,17298
 1 Series,2019,Manual,5997,Petrol,145,53.3,1.5,16380
 X1,2017,Manual,24485,Diesel,125,58.9,2.0,17795
 4 Series,2020,Semi-Auto,1705,Diesel,145,65.7,2.0,25993
 5 Series,2019,Semi-Auto,4754,Hybrid,140,156.9,2.0,30490
 X3,2020,Semi-Auto,4500,Diesel,150,54.3,2.0,35900
 1 Series,2016,Semi-Auto,13369,Diesel,20,68.9,1.5,16200
 5 Series,2019,Semi-Auto,6311,Petrol,150,46.3,2.0,37921
 3 Series,2019,Semi-Auto,9262,Diesel,145,52.3,2.0,27500
 X2,2020,Semi-Auto,1,Diesel,145,52.3,2.0,24490
 1 Series,2012,Manual,71842,Diesel,30,62.8,2.0,7149
 3 Series,2020,Semi-Auto,5875,Diesel,145,45.6,3.0,37990
 1 Series,2017,Semi-Auto,23400,Petrol,145,54.3,1.5,16395
 3 Series,2010,Manual,67000,Diesel,125,60.1,2.0,8300
 7 Series,2008,Automatic,70500,Diesel,325,35.3,3.0,6480
 1 Series,2015,Manual,58918,Diesel,0,83.1,1.5,8999
 4 Series,2016,Automatic,32837,Diesel,30,65.7,2.0,17300
 X1,2017,Semi-Auto,12566,Diesel,125,60.1,2.0,19532
 5 Series,2017,Semi-Auto,24794,Diesel,30,65.7,2.0,21790
 5 Series,2017,Automatic,43316,Diesel,30,65.7,2.0,16610
 2 Series,2016,Manual,23130,Petrol,145,47.1,1.5,14718
 3 Series,2017,Semi-Auto,33000,Diesel,145,60.1,2.0,18000
 1 Series,2016,Manual,21646,Petrol,125,52.3,1.5,14500
 3 Series,2017,Manual,14348,Petrol,150,48.7,2.0,16690
 3 Series,2019,Automatic,6504,Petrol,150,42.2,2.0,26750
 M4,2017,Semi-Auto,1336,Petrol,145,33.2,3.0,89990
 3 Series,2020,Semi-Auto,2500,Petrol,145,33.6,3.0,45000
 4 Series,2016,Automatic,43283,Diesel,125,58.9,2.0,17000
 2 Series,2019,Automatic,10218,Hybrid,135,148.7,1.5,21785
 X5,2019,Semi-Auto,8143,Diesel,150,37.7,3.0,49980
 X1,2017,Semi-Auto,27531,Diesel,30,65.7,2.0,17621
 4 Series,2019,Automatic,4500,Diesel,145,58.9,2.0,30995
 X6,2019,Semi-Auto,4000,Petrol,145,26.4,3.0,63999
 X5,2019,Automatic,6891,Diesel,145,37.7,3.0,46996
 X3,2019,Semi-Auto,3425,Diesel,145,48.7,3.0,36203
 2 Series,2019,Manual,1243,Petrol,145,42.2,1.5,21990
 X3,2019,Semi-Auto,9781,Diesel,145,48.7,3.0,37898
 5 Series,2019,Semi-Auto,6523,Diesel,145,56.5,3.0,34995
 X5,2019,Semi-Auto,3658,Diesel,145,37.7,3.0,51250
 1 Series,2016,Manual,94300,Diesel,0,83.1,1.5,8999
 2 Series,2019,Automatic,1689,Petrol,145,50.4,2.0,20500
 3 Series,2019,Semi-Auto,5441,Petrol,145,41.5,2.0,28980
 3 Series,2020,Semi-Auto,2475,Petrol,145,40.4,2.0,36990
 X1,2019,Automatic,9784,Diesel,145,60.1,2.0,24850
 2 Series,2019,Manual,123,Diesel,145,64.2,2.0,22770
 1 Series,2016,Manual,24516,Diesel,20,72.4,1.5,12121
 X1,2014,Automatic,68000,Diesel,145,56.5,2.0,9990
 4 Series,2019,Semi-Auto,1000,Diesel,145,56.5,3.0,27990
 1 Series,2019,Semi-Auto,9983,Petrol,145,39.8,3.0,29398
 X6,2020,Semi-Auto,3,Petrol,145,26.4,3.0,58999
 3 Series,2018,Automatic,25876,Diesel,145,64.2,2.0,18695
 1 Series,2017,Manual,31268,Diesel,150,72.4,1.5,12290
 X1,2017,Semi-Auto,41604,Diesel,150,55.4,2.0,17998
 3 Series,2016,Automatic,45900,Diesel,145,53.3,3.0,15600
 5 Series,2017,Semi-Auto,34296,Diesel,145,65.7,2.0,21498
 1 Series,2018,Semi-Auto,17493,Petrol,150,39.8,3.0,23999
 3 Series,2018,Semi-Auto,11717,Diesel,145,57.7,2.0,23980
 1 Series,2014,Automatic,44446,Diesel,20,68.9,2.0,9290
 5 Series,2016,Semi-Auto,41052,Diesel,30,62.8,2.0,15300
 1 Series,2017,Manual,16000,Diesel,150,68.9,2.0,15875
 2 Series,2019,Manual,7201,Petrol,150,42.8,1.5,16998
 3 Series,2019,Automatic,5500,Petrol,145,39.8,2.0,35995
 6 Series,2014,Automatic,51920,Diesel,160,49.6,3.0,17500
 4 Series,2015,Automatic,56131,Diesel,30,62.8,2.0,13000
 3 Series,2019,Semi-Auto,4320,Petrol,145,42.2,2.0,26950
 1 Series,2019,Semi-Auto,3660,Petrol,145,40.4,1.5,26990
 1 Series,2017,Manual,46130,Diesel,0,78.5,1.5,10400
 5 Series,2019,Automatic,3388,Diesel,145,60.1,3.0,29500
 3 Series,2017,Automatic,28379,Diesel,145,62.8,2.0,17997
 X3,2017,Semi-Auto,33316,Diesel,150,54.3,2.0,19000
 4 Series,2018,Semi-Auto,6668,Diesel,145,65.7,2.0,20500
 1 Series,2019,Automatic,8458,Diesel,145,51.4,2.0,24990
 6 Series,2015,Automatic,38509,Petrol,555,28.5,4.4,31975
 X4,2019,Semi-Auto,8023,Petrol,145,26.9,3.0,40999
 5 Series,2016,Automatic,57000,Diesel,30,62.8,2.0,13990
 M4,2019,Automatic,19,Petrol,145,32.5,3.0,48989
 3 Series,2019,Semi-Auto,11727,Petrol,145,41.5,2.0,26524
 X2,2018,Semi-Auto,7100,Diesel,150,61.4,2.0,24490
 X1,2018,Manual,7252,Petrol,145,51.4,1.5,21995
 X5,2019,Semi-Auto,4544,Diesel,145,37.7,3.0,48940
 6 Series,2015,Automatic,72720,Diesel,160,49.6,3.0,16250
 1 Series,2017,Manual,49335,Diesel,145,68.9,2.0,13515
 1 Series,2019,Manual,5501,Diesel,150,70.6,1.5,18480
 3 Series,2016,Semi-Auto,38882,Hybrid,0,134.5,2.0,18191
 1 Series,2015,Manual,61676,Diesel,20,70.6,2.0,10690
 4 Series,2017,Semi-Auto,47470,Diesel,125,60.1,2.0,17420
 2 Series,2016,Automatic,17097,Diesel,20,68.9,0.0,15000
 3 Series,2013,Semi-Auto,36578,Petrol,160,44.8,2.0,11430
 3 Series,2017,Automatic,32230,Diesel,30,64.2,2.0,16746
 2 Series,2019,Semi-Auto,10086,Petrol,145,47.9,2.0,21945
 3 Series,2015,Automatic,50000,Diesel,145,56.5,3.0,18500
 X3,2019,Semi-Auto,6698,Diesel,145,54.3,2.0,35750
 M4,2018,Semi-Auto,8725,Petrol,145,33.6,3.0,53999
 X4,2016,Automatic,20737,Diesel,145,54.3,2.0,21900
 X3,2018,Automatic,30847,Diesel,145,54.3,2.0,24400
 5 Series,2019,Automatic,123,Diesel,145,49.6,2.0,31030
